"Q: huge increase in inflow of gold through legal channel
A:",none,4465
"Q: Gold futures jump on demand in spot market
A:",up,4276
"Q: gold futures settle lower ahead of fed policy statement
A:",down,8784
"Q: gold closes down for third day, at low for 2012
A:",down,7570
"Q: gold rallies as massive rescue plan pressures dollar
A:",up,8421
"Q: april gold futures up $3.90 at $383.80 ahead of powell
A:",up,7238
"Q: gold regains peak of rs 11,920
A:",up,4860
"Q: dec gold closes at $449.30/oz, up $1.40 for the day
A:",up,3296
"Q: world gold council spots trends that'll be gold's 2018 friends
A:",none,8864
"Q: gold futures end lower as oil tumbles, dollar gains
A:",down,4677
"Q: Gold struggles near multi-year low as Fed comments buoy dollar
A:",down,1757
"Q: Gold prices edge up in electronic trading after release of Fed meeting minutes
A:",up,7124
"Q: gold ends at 16-year high near $458
A:",up,5236
"Q: Gold futures suffer a weekly loss of more than 6%, largest since 2013
A:",down,5768
"Q: Gold notches a gain for a second day as strong dollar pauses its climb
A:",up,4571
"Q: Gold futures move down to Rs 26,960
A:",down,2098
"Q: gold lower as safe-haven buying dries up
A:",down,3605
"Q: eldorado gold withdraws bid for andean resources
A:",none,8028
"Q: gold, oil keep advance after consumer confidence
A:",up,4091
"Q: Gold ends at a more than 3-week high as U.S. equities, dollar weaken
A:",up,2955
"Q: buy gold on dips around rs 31370: nirmal bang
A:",none,644
"Q: gold ends at six-week high on disappointing data, dollar
A:",up,6463
"Q: peter schiff : gold prices to jump after us loses trade war & its debt bubble blows
A:",up,6994
"Q: Gold Prices Edges Higher as U.S. Dollar Softens
A:",up,1263
"Q: gold for december climbs $4 to $782 an ounce
A:",up,7219
"Q: crypto investors are fleeing to gold
A:",none,3497
"Q: December gold ends 0.1% lower at 1,275.30 an ounce
A:",down,6783
"Q: paulson, soros upped gold holdings last quarter
A:",none,2519
"Q: dec gold down $2.50 to close at $429.30/oz
A:",down,1617
"Q: Gold futures mark lowest settlement in three weeks
A:",down,3950
"Q: Gold prices edge up after Fed holds steady on rates
A:",up,1334
"Q: gold hits 4-month low, slips rs 180 on overseas trend
A:",down,9136
"Q: gold hits session highs after u.s. inflation data disappoints
A:",up,1935
"Q: u.s.: imf debt relief won't require gold sales
A:",none,7210
"Q: gold down 2.7% in worst fall since dec 2013 on us jobs data
A:",down,7545
"Q: record gold high hits markets and jewelers
A:",up,9956
"Q: gold futures head higher as the dollar loses ground
A:",up,6752
"Q: Gold edges lower ahead of Fed rate decision
A:",down,777
"Q: Gold settles higher, then pulls back after U.S. Fed meeting minutes
A:",up,7179
"Q: Gold ETFs record Rs 656 cr outflow in FY16; AUM down 8.5%
A:",down,8115
"Q: Dec. gold gains $8.10, or 0.6%, to settle at $1,322.20/oz
A:",up,9208
"Q: gold ends lower at rs 13,130
A:",down,150
"Q: june gold jumps $11.79 to 25-yr high of $590.30/oz
A:",up,1185
"Q: gold futures recoup friday's loss on comex
A:",down,9043
"Q: gold futures climb, aims to recoup recent loss
A:",up,5010
"Q: Gold ends lower, then gains in electronic trade after FOMC minutes
A:",up,729
"Q: gold may rise up to 15% in 2017 as fed goes slow on rate hikes: mark mobius
A:",up,3931
"Q: gold slips from &#36;1,300 on profit-taking ahead of ecb
A:",down,5635
"Q: Gold stretches streak of gains to a third session
A:",up,7898
"Q: u.s. stock futures advance as dollar rises and gold, oil drop
A:",up,4172
"Q: bundesbank pulls all stops to show germans their gold is real
A:",none,6302
"Q: Gold slips but holds above $1,300; copper marks highest finish since 2014
A:",down,8468
"Q: gold prices close more than $3 lower
A:",down,5115
"Q: gold futures down $1.80 at $1,085.10 an ounce
A:",down,4936
"Q: gold wallows near 3-1/2-month low with all eyes on u.s. jobs data
A:",down,4116
"Q: gold prices to move higher towards 31870 levels: choice equity
A:",up,3303
"Q: multiple fx pairs suddenly flash crash, yields tumble, gold surges
A:",none,3076
"Q: gold peaks above $728, ends at 16-month high
A:",up,5664
"Q: gold prices up by rs 125 to regain rs 30,000 level
A:",up,8593
"Q: indian gold standard bars in the works
A:",none,3433
"Q: crude, gold futures extend gains after data
A:",up,1312
"Q: bitcoin : digital gold vs. real gold: time to use bitcoin to buy gold?
A:",none,6040
"Q: April gold down $6.70, or 0.6%, to settle at $1,209.40/oz
A:",down,3115
"Q: feb gold trades modestly higher in late morning dealings
A:",up,726
"Q: on the hunt for cost-savvy gold miners
A:",none,8552
"Q: Gold Prices Push Lower on Dollar Strength
A:",down,472
"Q: Yamana Gold downgraded to neutral from outperform at Credit Suisse
A:",none,4186
"Q: gold declines but brexit political uncertainty limits losses
A:",down,5327
"Q: the next generational op: gold, silver or miners?
A:",none,7466
"Q: gold zooms by rs 685; hits over 1-month high on rbi measures
A:",up,8780
"Q: Dec. gold settles at $1,318/oz, down $8.10, or 0.6%
A:",down,5290
"Q: Gold holds loss after jobless-claims report
A:",down,5226
"Q: If gold dips to $1,305-10/oz, buy
A:",down,1402
"Q: february gold futures spike $11.30 to $891.60
A:",up,1676
"Q: gold ends at lowest level since year's start
A:",down,5562
"Q: Gold post back-to-back gains, ends at 2-month high
A:",up,3159
"Q: flight to safety lifts gold prices to 11-month high; what's next
A:",up,7433
"Q: gold loses shine after diwali; tumbles by rs 400
A:",up,3620
"Q: Gold firm as growth concerns, US govt shutdown drag dollar
A:",neutral,9138
"Q: is e-gold better than gold etf?
A:",none,6496
"Q: russia, kazakhstan, turkey gold purchase climb during first half of 2018
A:",none,3639
"Q: April gold rises $8.10, or 0.7%, to $1,256.60 an ounce
A:",up,7008
"Q: gold on firmer footing, gains more than 1%
A:",up,1043
"Q: gold futures score a rise of 2.5% for the week
A:",up,2300
"Q: gold prices may slip to rs 28745-27850: mangal keshav
A:",down,116
"Q: Gold scores first back-to-back gains in nearly 2 weeks as dollar steadies
A:",up,9631
"Q: gold has best monthly performance since nov. 2009
A:",up,63
"Q: gold futures logs biggest one-day gain of the year
A:",up,5731
"Q: gold rises as dollar falls on tame cpi reading
A:",up,2668
"Q: oil, gold rise as markets rebound
A:",up,861
"Q: dec gold climbs $7.40, or 1.5%, to trade at $502/oz
A:",up,717
"Q: gold gains for fourth straight session as dollar falls
A:",up,691
"Q: Gold hits 2-week high on Ukraine tensions
A:",up,4356
"Q: Gold down for the month, but gains for the first half of the year
A:",up,5524
"Q: august gold trades at $900.70/oz, up $9.20, or 1%, in ny
A:",up,3529
"Q: high speculative positions in gold raise sell-off worries
A:",up,7793
"Q: mining : what global rules against 'blood gold'? small miners have to eat
A:",none,4173
"Q: gold could hit $1,500, say merrill analysts
A:",none,8031
"Q: gold kist shares up 7c at $20.82
A:",up,7448
"Q: Gold, silver extend gains on global cues, jewellers' buying
A:",up,7055
"Q: gold comes off lows but ends in the red
A:",down,9929
"Q: Gold falls below Rs 31,000-mark; silver down at Rs 41,650 per kg
A:",down,8456
"Q: Gold, silver zoom on investors' buying
A:",up,883
"Q: gold, oil hold to losses after sentiment data
A:",down,7508
"Q: Feb. gold falls $1.20, or 0.1%, to $1,150.50/oz
A:",down,6740
"Q: mcx goldm march contract gains
A:",up,5784
"Q: Gold recovers to Rs 30,485 on spot demand
A:",up,4660
"Q: silver falls by rs 225, gold down by rs 20
A:",down,8390
"Q: gold futures end lower after record week
A:",down,1419
"Q: gold falls further by rs 170, silver adds rs 500
A:",down,4874
"Q: gold prices hit fresh 2-month lows as dollar strengthens
A:",up,3818
"Q: More upside seen in gold prices, every dip could be opportunity to go long in silver
A:",up,2840
"Q: Gold futures rise marginally to Rs 28,311; silver up at Rs 42,667 per kg
A:",up,933
"Q: sell oct gold contract near rs 31480/10 gms: angel broking
A:",none,5957
"Q: gold import duty hike not to impact rupee much: stanchart
A:",none,9916
"Q: gold: won't name potential eisner successors - cnbc
A:",none,9641
"Q: April gold at $1,211.30/oz in electronic trade, up from $1,200.70 settlement
A:",up,3834
"Q: commodities - gold prices regain ground on north korean threats
A:",up,545
"Q: gold imports pick up in september
A:",none,6362
"Q: Gold prices to trade lower: Angel Commodities
A:",down,815
"Q: cabinet to consider increasing gold holding limit: sources
A:",none,3346
"Q: Dec. gold gains $11.30, or 0.8%, to settle at $1,350.30/oz
A:",up,7197
"Q: Gold, silver prices improve on physical demand
A:",up,3214
"Q: Gold futures fall further below $1,200 mark
A:",down,3607
"Q: gold futures, metals stocks climb amid dollar weakness
A:",up,6382
"Q: Gold settles at 2-month low on firmer dollar, rate-hike expectations
A:",down,8060
"Q: sharps pixley: chinese gold demand continues to rise yoy
A:",none,7000
"Q: barclays fined ???26 million over gold-fix failings
A:",none,6371
"Q: Gold may test Rs 29500 on higher end: Nirmal Bang
A:",up,5720
"Q: Gold settles up $6, or 0.5%, at $1,279.40 an ounce
A:",up,7276
"Q: Gold futures climb roughly 4% for the month
A:",up,3060
"Q: gold ends down; platinum soars to new record high
A:",down,3422
"Q: gold surges to a record closing high of $837.50
A:",up,2117
"Q: Gold rallies to 14-week high on softer dollar
A:",up,5178
"Q: Commodity outlook: Gold may see low-level buying, crude to stabilise
A:",down,8587
"Q: akshaya tritiya, weak rupee may limit downside in gold
A:",none,2416
"Q: china : state-owned miner shandong gold plans us$768 million in hong kong initial public offering
A:",none,7328
"Q: gold moves higher on geopolitical tension, takes yellen in stride
A:",up,2425
"Q: Silver futures climb to Rs 41,563 per kg
A:",up,7131
"Q: dec. gold up $8.80, or 1.6%, at $575.50/oz in ny
A:",up,9331
"Q: how to invest in gold in india?
A:",none,5418
"Q: Gold futures down at Rs 27,945 per 10 grams
A:",down,2756
"Q: nyse decliners littered with gold, energy
A:",up,6293
"Q: technical view on gold, nickel, copper, silver: nirmal bang
A:",none,9975
"Q: gold settles higher, recoups part of tuesday loss
A:",up,7551
"Q: gold sinks to 2-week lows after host of u.s. data
A:",down,7110
"Q: Gold edges lower; decline in stock markets limits losses
A:",down,1727
"Q: gold rates in major cities in india
A:",none,3132
"Q: feb. gold climbs $1.10 to $637.50/oz in morning trading
A:",up,4717
"Q: Bitcoin is now worth more than an ounce of gold for the first time ever
A:",none,2304
"Q: gold climbs to 1-week high after yellen's speech
A:",up,3714
"Q: on duty hike fear, india seen importing 15% more gold in january
A:",none,4792
"Q: gold slightly lower on dollar moves
A:",down,4429
"Q: gold lost 1% to $1,121.80 an ounce
A:",down,61
"Q: rupee up and gold price hits new high
A:",up,1903
"Q: gold rate today: gold, silver trade mix in morning deals
A:",neutral,674
"Q: Bright side to India's gold fetish
A:",none,5919
"Q: gold jumps above $1,150 as u.s. dollar collapses to 3-month low
A:",up,105
"Q: philadelphia gold/silver index ends at 106.8, up 1.2%
A:",up,6473
"Q: indian gold importers await price direction
A:",none,1333
"Q: august gold down 1.8% at $1,254.80/oz.
A:",down,1088
"Q: gold futures end lower for a fourth straight session
A:",down,8631
"Q: gold, oil trade lower as jobs data weigh
A:",down,165
"Q: Gold rises to 8-week high as traders focus on Trump and Brexit
A:",up,6405
"Q: gold prices little changed; shares fall
A:",neutral,7725
"Q: gold suffers three session loss of almost 4%
A:",down,9323
"Q: gold prices may fall as fed commentary boosts the us dollar
A:",down,418
"Q: south africa upholds harmony gold as concert party
A:",none,3534
"Q: gold rises 2% to trade at $1,826.30 an ounce
A:",up,858
"Q: Dec. gold down a dime at $1,224.40/oz
A:",down,8118
"Q: gold slides below $1,200 as markets await fed rate message
A:",down,2339
"Q: metals indexes close little changed despite gold weakness
A:",down,4918
"Q: gold futures modestly lower, but trades above $600
A:",down,7274
"Q: Gold prices settle higher as U.S. dollar drops, equities weaken
A:",up,986
"Q: Increase in duty on gold may encourage illegal imports
A:",none,8072
"Q: gold up on firm oil prices firm, economic concerns
A:",up,9579
"Q: Gold rises in futures trade; up 0.54% on global cues
A:",up,8217
"Q: february gold drops $14, or 1.1%, to $1,238/oz
A:",down,8009
"Q: Gold prices little changed, eyes on U.S. jobs data
A:",neutral,9403
"Q: gold futures climb to a two-week high above $475
A:",up,3571
"Q: Gold prices edge down in Asia with market looking for direction
A:",down,9752
"Q: Gold tallies three-session rise, but ends week flat
A:",up,7744
"Q: Gold prices extend rebound to a second-straight session
A:",up,5800
"Q: gold industry plans 100 hallmarking units
A:",none,4898
"Q: metals indexes close higher, mirror gold's gains
A:",up,9168
"Q: June gold settles at $1,274.20/oz, up $20.30, or 1.6%
A:",up,2286
"Q: gold at 3-week low as stocks, dollar surge on strong us gdp
A:",down,7666
"Q: gold prices re-approach 1-year high after ism services data
A:",up,6573
"Q: aug gold falls $2.40 to $424.70/oz in morning trade
A:",down,6249
"Q: gold ends 0.1% higher at $1,766.40 an ounce
A:",up,1974
"Q: Gold holds modest loss after ADP report
A:",down,2020
"Q: india : gold demand in india seen falling to lowest in 8 years in 2017
A:",none,2573
"Q: Turn assets in gold, realty into financial savings'
A:",none,2257
"Q: gold prices, metals indexes lower in afternoon trade
A:",down,6091
"Q: gold settles 0.2% higher at $1,424.90 an ounce
A:",up,7247
"Q: Gold declines $5.10, or 0.4%, to settle at $1,311.40 an ounce
A:",down,4788
"Q: gold demand stays weak on rupee fall
A:",none,4564
"Q: Gold futures finish at a more than 3-month high
A:",up,6609
"Q: cboe gold index defies metals price rise, falls 2.9%
A:",down,8905
"Q: Gold may test resistance, fall lower
A:",down,6730
"Q: Gold climbs 0.3% to $1,273.80 an ounce, rebounding after Tuesday's selloff
A:",up,9492
"Q: Gold is expected to trade positive: Sushil Finance
A:",up,8706
"Q: gold rises, but ends with a monthly loss
A:",up,3445
"Q: Gold cuts losses for the week as political concerns roil the U.S. dollar, stocks
A:",down,9669
"Q: gold sales shine on rising rupee
A:",up,2202
"Q: gold price seen averaging $1,770 in q4: gfms
A:",neutral,8516
"Q: Gold loan firms to set up self-regulator
A:",up,4632
"Q: Gold ETFs volumes spurt as price falls
A:",down,4746
"Q: Gold prices ease in Asia, market looks for fresh cues
A:",none,6796
"Q: Gold, silver futures weaken on profit-booking, global cues
A:",down,1115
"Q: gold settles 0.3% lower at $1,775.70 an ounce
A:",down,2679
"Q: dec. gold settles at $1,200.40/oz, down $3.90, or 0.3%, for the session
A:",down,4080
"Q: investing carries risks - even for gold
A:",none,8686
"Q: april gold climbs $16.40, or 1.3%, to settle at $1,258.20/oz
A:",up,1936
"Q: Gold edges up from the settlement price after release of Fed Beige Book
A:",up,5568
"Q: RBI extends curbs on gold imports to agencies, trading houses
A:",none,8743
"Q: Gold prices log highest finish since the middle of June
A:",up,5007
"Q: Gold imports plunge 80% in June
A:",none,4300
"Q: Gold prices to trade lower Angel Commodities
A:",down,1154
"Q: gold at $1,670.50, near day's intraday record
A:",up,580
"Q: Gold futures fall, notch first monthly decline since May
A:",down,1396
"Q: Gold gleams as rupee slips
A:",up,3211
"Q: gold closes at $1,143.30/oz., up $5.90
A:",up,4643
"Q: gold settles 0.8% higher at $1,711.50 an ounce
A:",up,5797
"Q: sharps pixley: russia adds to gold reserves again in march
A:",none,9921
"Q: Gold falls as dollar, stocks gain on upbeat U.S. growth numbers
A:",down,1671
"Q: gold settles at record, silver rallies 1%
A:",none,7284
"Q: rbi allows banks to sell india gold coins
A:",none,6491
"Q: Gold futures recover Rs 44 on fresh positions
A:",up,8619
"Q: Gold ends at a nearly 3-month high as dollar weakens
A:",up,6527
"Q: Dec. gold gains $8.50, or 0.7%, to settle at $1,260.40/oz
A:",up,4203
"Q: Gold snaps three-day rally as Trump, lawmakers reach debt-ceiling deal
A:",down,4
"Q: silver rises on global cues, gold steady
A:",up,664
"Q: Gold climbs to Rs 32,250 on spot demand, firm global cues
A:",up,4424
"Q: crude-oil futures lose over $3 a barrel, gold drops
A:",down,1979
"Q: Gold prices mark lowest finish since Oct. 6
A:",down,9857
"Q: august gold gains 1.9%, or $12.50, for the week
A:",up,4588
"Q: Gold futures settle lower ahead of FOMC minutes
A:",down,6640
"Q: palladium rallies as gold falls
A:",down,8908
"Q: canadian stocks pare early gains; gold shares fall
A:",down,3807
"Q: india : government puts gold dore imports under restricted category
A:",none,8153
"Q: august gold up $5.40, or 0.3%, to end at $1,596.80
A:",up,1516
"Q: December gold off 0.3% at $1,275.70/oz.
A:",down,7723
"Q: reduce import duty on gold, says niti aayog
A:",none,6950
"Q: gold settles 3.5% higher at $1,604.20 an ounce
A:",up,2559
"Q: More pounding in store for Gold
A:",none,8932
"Q: gold prices ease in asia with china, india eyed
A:",none,4934
"Q: Gold drops on upbeat U.S. data, Fed language
A:",down,1875
"Q: dec. gold falls $2.30 to $621.50/oz after $629 high
A:",down,4891
"Q: gold snaps five-day losing streak, rupee falls
A:",down,3583
"Q: august gold off 0.5% at $1,253.90/oz.
A:",down,127
"Q: Gold prices gain slightly in Asia with focus on U.S. jobs data
A:",up,7569
"Q: june gold gains $1 to $883.70/oz on globex
A:",up,7357
"Q: germany : why gold market in germany is thriving
A:",up,30
"Q: June gold up $8.60, or 0.7%, at $1,265/oz.
A:",up,4828
"Q: gold rallies as debt woes batter euro, china fund
A:",up,3336
"Q: innovaminex, the cryptocurrency startup for precious metals traceability, to release a collection of cryptocurrency coins in gold and silver
A:",none,7918
"Q: gold surges on positive global cues, seasonal buying
A:",up,1417
"Q: gold rate today: gold, silver edge higher in morning trade
A:",up,7576
"Q: spot gold bid at $407.10 an ounce, up 60c - kitco
A:",up,5822
"Q: copper hits intraday record high; gold up
A:",up,2335
"Q: Kinross Gold upgraded to outperformer from neutral at CIBC
A:",none,8574
"Q: MCX Gold, Silver may decline today: Kotak Commodity
A:",down,5576
"Q: Gold futures edge down to Rs 30,916
A:",down,7429
"Q: Gold futures suffer a fourth-straight session decline
A:",down,4062
"Q: gold little changed amid firmer equities, weaker dollar
A:",neutral,2862
"Q: december gold ends about 0.1% lower at $1,219.90/oz.
A:",down,7073
"Q: Gold prices dip as dollar rises on higher US Treasury yields
A:",down,6909
"Q: gold futures down $5 at $1,136.2/oz after data
A:",down,3037
"Q: broader trend in gold to remain positive; dip in prices a good opportunity to buy
A:",up,6533
"Q: Gold rises in Delhi, Mumbai market
A:",up,7309
"Q: Dec. gold settles at $1,347.50/oz, up $4.30, or 0.3%
A:",up,2521
"Q: oil, gold extend losses on consumer sentiment
A:",down,9145
"Q: meridian to buy gold fields j.v. for $7.5m
A:",none,1837
"Q: aug. gold up $14.90, or 1.1%, to end at $1,339.20/oz
A:",up,4537
"Q: gold ends slightly higher on investment demand
A:",up,1779
"Q: Gold turns pricier, but discounts get deeper for jewellers
A:",up,3038
"Q: gold futures edge lower in electronic trading after fomc minutes
A:",down,1491
"Q: gold futures climb for first time in four sessions
A:",up,9498
"Q: gold closes above $475 for first time since oct. 17
A:",up,4805
"Q: strong wage growth friday could send gold lower
A:",down,6088
"Q: Gold futures up at Rs 29,066 per 10 gm
A:",up,3342
"Q: gold futures extend losses on asian cues
A:",down,7230
"Q: gold futures gain 0.24 pc on global cues
A:",up,5253
"Q: gold banc names robert gourley to board
A:",none,6835
"Q: metals issues climb; gold steadies
A:",neutral,138
"Q: gold futures rise, as u.s. dollar falls vs. rivals
A:",up,6694
"Q: August gold gains $7, or 0.6%, to settle at $1,256.40/oz
A:",up,6167
"Q: feb. gold gains 2.5% for the week
A:",up,947
"Q: Dec. gold gains 60 cents, or less than 0.1%, to $1,288.40/oz
A:",up,8670
"Q: spot gold quoted at $427, up $1.20 from new york
A:",up,6049
"Q: charts : gold retreats but finds support near $1230
A:",neutral,7287
"Q: Gold adds to gain after weekly jobless-claims report
A:",up,4064
"Q: Gold settles at 6-week high, up about 1% for the week
A:",up,1385
"Q: front-month gold futures down $9.20 at $545.30/ounce
A:",down,5809
"Q: no gold trader should ignore these odds
A:",none,4882
"Q: gold futures rise in morning trading on dollar weakness
A:",up,6917
"Q: Spot Gold trades lower
A:",down,2331
"Q: gold futures end higher after friday decline
A:",up,6828
"Q: india raises margins on gold futures: fmc
A:",none,9023
"Q: gold traders pray for good monsoon to drive up sales
A:",none,4905
"Q: rbi mulling financial products to check gold imports
A:",none,6885
"Q: time to book profits in gold: t gnanasekar
A:",none,2163
"Q: gold settles at record high, adds 1% for quarter
A:",up,1199
"Q: Dec. gold at $1,288.80/oz in electronic trading after $1,288.90 Comex settlement
A:",none,1276
"Q: Commodity outlook: Gold still feeling the squeeze from dollar
A:",down,9634
"Q: why investors are quietly turning bearish on gold prices
A:",none,336
"Q: Gold prices jump after economic reports
A:",up,2166
"Q: Gold futures turn higher after sharp losses earlier in the session
A:",up,757
"Q: mega-gold merger is big bet on metal
A:",none,6877
"Q: gold futures rise, headed for seventh-straight win
A:",up,9703
"Q: spot gold quoted at $472.10 in asia trade
A:",none,9697
"Q: gold futures up $6.00 at $912.70 an ounce
A:",up,3013
"Q: Gold remains higher after U.S. import price data
A:",up,3877
"Q: April gold down $2.70, or 0.2%, to settle at $1,236.80/oz
A:",down,3978
"Q: gold declines on global cues, silver slumps to one month low
A:",down,8328
"Q: gold pushes higher on news of barrick bid for placer dome
A:",up,5175
"Q: gold's chinese dragon
A:",none,3650
"Q: gold firms up on higher global cues, silver declines
A:",up,2051
"Q: gold futures close above $460 an ounce
A:",none,9979
"Q: Gold holds losses after durable-goods orders
A:",down,6170
"Q: Gold extends bounce off 3-1/2-month lows after ADP disappoints
A:",down,2562
"Q: Gold prices halt two-session skid as dollar stalls
A:",neutral,5042
"Q: gold, silver trade higher on rising geopolitical tensions
A:",up,8736
"Q: April gold gains $1.70, or 0.1%, to settle at $1,203.10/oz
A:",up,1680
"Q: aug gold rises $1.20 to $424.70/oz in ny
A:",up,1323
"Q: Gold futures climb to Rs 30,064 per 10 gm
A:",up,3015
"Q: Dec. gold climbs $2.80, or 0.2%, to settle at $1,224.50/oz
A:",up,5357
"Q: Gold gains as worsening Sino-US trade tensions dent risk appetite
A:",up,9063
"Q: Gold Prices Slip for Two Consecutive Days on Stronger Dollar
A:",down,9481
"Q: gold falls with stocks, euro as china data tempers risk mood
A:",down,4794
"Q: gold closes 1.4% higher at $1,386.10 an ounce
A:",up,7755
"Q: gold futures, metals shares gain
A:",up,5488
"Q: gold prices, company shares gain
A:",up,5934
"Q: gold futures slip a bit further
A:",down,3409
"Q: gold gains on investment buying
A:",up,457
"Q: Gold marks highest finish since mid-June, up 1.1% for the week
A:",up,2132
"Q: crude & silver better options than gold today: experts
A:",none,4230
"Q: gold soars to fresh closing record
A:",up,5643
"Q: april gold closes at $665.70/oz, up $2.70
A:",up,7810
"Q: The road ahead does not look very smooth for Comex gold
A:",none,1841
"Q: Eldorado Gold upgraded to outperform from neutral at Credit Suisse
A:",none,7439
"Q: gold futures rise as much as $12 in morning trading
A:",up,3063
"Q: mcx goldguinea november contract gains
A:",up,2324
"Q: gold touches new peak at rs 21,270 on strong global cues
A:",up,3815
"Q: gold futures trade near session's low of $1,701.20
A:",down,403
"Q: hecla mining '02 gold, silver production at record
A:",none,6047
"Q: gold futures sink more than $100 since july 31
A:",down,4804
"Q: gold issues, futures prices inch up
A:",up,117
"Q: gold starts the month with a decline as dollar pushes ahead
A:",down,2018
"Q: gold futures close at a fresh mid-1988 high
A:",up,3355
"Q: gold futures at seven-week low
A:",down,52
"Q: gold ends lower after strong u.s. jobs report
A:",down,3407
"Q: Gold prices log worst monthly loss since June 2013
A:",down,2347
"Q: foreign exchange reserves decline $2 bn on fall in gold's value
A:",down,1155
"Q: gold set for worst may in 30 years, markets edge up
A:",down,5993
"Q: inside the bank of england's gold vaults
A:",none,3776
"Q: Dhanteras: This season, it is lightweight gold, silver
A:",none,163
"Q: gold futures end above $1,060 an ounce as dollar falls
A:",down,2914
"Q: gold, silver futures down sharply after end of fed qe
A:",down,5699
"Q: amex gold bugs index ends lower at 308.37 after 315.4 high
A:",down,5659
"Q: short gold, silver on rally, says karvy commodities broking
A:",up,481
"Q: aug. gold up $4, or 0.3%, to settle at $1,177.60/oz on comex
A:",up,5886
"Q: gold futures extend decline ahead of fed decision
A:",down,1988
"Q: gold ends new year's eve and 2018 in the red, but books 7% quarterly gain as stocks swoon
A:",down,1152
"Q: December gold gains $5.40, or 0.4%, to settle at $1,346.70/oz.
A:",up,5775
"Q: Gold prices down in Mumbai, Delhi, Ahmedabad market
A:",down,1286
"Q: gold futures market closes higher
A:",up,4138
"Q: MCX GOLDGUINEA Nov contract slips
A:",down,5316
"Q: Gold futures decline to Rs 31,723 on profit-taking, global cues
A:",down,8136
"Q: 3 trades: avoid bonds, sell gold, buy blue chips
A:",none,493
"Q: gold futures slip $1.90 to $1,709 an ounce
A:",down,6832
"Q: Gold futures slip into the red after economic data
A:",down,7062
"Q: gold ends 1.6% higher after two-session drop
A:",up,7319
"Q: gold futures turn higher, up 0.2%
A:",up,503
"Q: Iamgold's stock rally after gold discovery and upgrade extends win streak to longest in 6 years
A:",none,2558
"Q: gold regains rs 28000-mark, silver up by rs 2,300
A:",up,6802
"Q: alamos gold upgraded to outperform from market perform at raymond james
A:",none,1625
"Q: gold rises, looking poised for third day of gains
A:",up,1030
"Q: gold futures still up, but set for hefty monthly loss
A:",up,6809
"Q: gold fields, gold one mull south africa jv
A:",none,9595
"Q: Gold for June delivery settles $3.20, or 0.3%, higher at $1,251.20/oz.
A:",up,1376
"Q: Gold settles 0.5% lower ahead of FOMC minutes as dollar gains
A:",down,6914
"Q: Gold futures rise to Rs 27,161 on firm global cues
A:",up,9273
"Q: gold futures close back above $410
A:",up,6979
"Q: gold rebounds on seasonal demand, global cues
A:",up,2386
"Q: gold falls on global cues, rupee closes weak
A:",down,1858
"Q: Gold climbs to 2-week high on cautious Fed outlook
A:",up,5002
"Q: Gold slips on heavy unwinding; silver extends losses
A:",down,8308
"Q: Gold prices trade lower as U.S. dollar finds support
A:",down,6883
"Q: comex gold settles at a nearly three-week high
A:",up,8580
"Q: gold, silver stocks sell off
A:",none,9549
"Q: gold futures settle at a more than one-week low
A:",down,1531
"Q: gold falls rs 126 as weak global cues hurt
A:",down,3762
"Q: gold edges lower after five-session win
A:",down,3538
"Q: gold falls for third straight day, to $1,250.90
A:",down,9368
"Q: Gold turns higher ahead of closing bell to notch a modest gain
A:",up,9326
"Q: Stillwater's stock soars in active trade after buyout deal with Sibanye Gold
A:",none,8520
"Q: gold pushes above $1,300 as dollar eases ahead of ecb policy update
A:",up,436
"Q: gold logs second straight session of losses
A:",down,4184
"Q: June gold edges up by $1.50, or 0.1%, to settle at $1,257/oz
A:",up,7965
"Q: August gold off $4.40, or 0.4%, at $1,264.50/oz.
A:",down,655
"Q: June gold down $5.80, or 0.5%, to $1,255.60/oz
A:",down,731
"Q: gold futures rise 0.47% on global cues
A:",up,1234
"Q: Gold marks fresh September low as dollar gains
A:",down,5841
"Q: gold heads back down after payrolls
A:",down,7462
"Q: Gold rebounds on stockists' demand, seasonal offtake; silver prices up
A:",up,9737
"Q: comex gold up 0.2% on day, up 0.3% on week
A:",up,6087
"Q: gold steady as dollar holds gains made after us jobs data
A:",neutral,7283
"Q: As gold prices hit the roof, buyers sell coins for cash
A:",up,6422
"Q: gold slips below $1,070 after fed lifts interest rates
A:",down,625
"Q: april gold down $9.30, or 0.7%, at $1,332.70 an ounce
A:",down,3098
"Q: gold to rebound from biggest monthly fall since '08 ahead of europe fears
A:",down,9632
"Q: Gold Prices Lower Ahead of Federal Reserve Minutes
A:",down,1991
"Q: gold gains give edge to bay street
A:",up,4813
"Q: gold inches down on higher u.s. treasury yields
A:",down,6351
"Q: glamis gold ltd. q1 revenue at $20.7 mln vs $18.2 mln
A:",none,2082
"Q: barrick gold gets favorable court ruling on epa report
A:",none,4855
"Q: $1350 : gold price tries $1350 for 13th time in 5 years as 'actual war' pushes trade war aside
A:",none,9655
"Q: Gold prices settle at a two and a half week high
A:",up,5535
"Q: gold settles lower for fifth day as 'brexit' vote underway
A:",down,7654
"Q: gold futures gain roughly 1% for the week
A:",up,985
"Q: gold smuggling from dubai: customs hints at more arrests
A:",none,1818
"Q: Gold prices fall the day, but post a third straight weekly gain
A:",up,8033
